,01,02,04,05,06,07,09,10,12,14,15,17,20,23,25,26,45,Inflection,Onset Length,Onset Unity,Offset Length,Offset Unity,SumAmp,TrueInflection
1797,0.05800000429153451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033999995887279505,0.0,0.07400000020861625,0.0,0.4160000015050173,0.24600001573562635,0.20199995040893537,0.0,1020.5444444444446,3.8333333333333335,6.166666666666666,18.333333333333332,170.66666666666669,1.0299999680369183,1900-01-01 13:24:56.544444
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17600000202655797,0.0,0.0,0.0,0.0,0.0,0.4039999961853029,0.0,1021.2666666666667,2.0,2.0,30.5,4.5,0.5799999982118607,1900-01-01 13:24:57.266667
1799,0.16800000667572024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2839999914169311,0.0,0.0,1022.0166666666667,1.5,0.5,8.5,4.5,0.4519999980927878,1900-01-01 13:24:58.016667
1800,0.027999997138977162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2160000026226045,0.0,0.0,0.0,0.0,0.0,0.3159999370574951,0.0,1022.4333333333334,3.3333333333333335,2.3333333333333335,16.666666666666668,341.33333333333337,0.5599999368188264,1900-01-01 13:24:58.433333
1801,0.18600001335144056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000333786013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7333333333333,3.0,2.0,10.5,112.5,0.22000001668925506,1900-01-01 13:24:58.733333
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10799999237060542,0.0,0.0,0.0,0.0,0.0,0.0,0.14200000762939458,0.0,0.0,1023.2166666666667,4.0,0.0,10.0,50.0,0.25,1900-01-01 13:24:59.216667
1803,0.0,0.0,0.0,0.0,0.0,0.18599999547004709,0.16200000047683716,0.24200003147125226,0.0,0.11400000452995296,0.0,0.0,0.0,0.20199999623000622,0.12200000286102286,0.16800003051757817,0.0,1023.6791666666667,3.0,0.8571428571428571,20.25,211.07142857142858,1.1960000615566742,1900-01-01 13:24:59.679167
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12199999876320364,0.0,0.0,0.0,0.0,0.0,0.14600002765655518,0.0,1024.5333333333333,3.0,2.0,11.0,72.0,0.2680000264197133,1900-01-01 13:25:00.533333
1805,0.0,0.0,0.0,0.0,0.0,0.43599999248981486,0.0,0.4680000305175781,0.0,0.0,0.0,0.0,0.0,0.0,0.10599999427795437,0.09400000572204625,0.0,1025.7666666666667,4.75,6.25,47.25,424.9166666666667,1.104000023007302,1900-01-01 13:25:01.766667
1806,0.0,0.12399999760091307,0.11799999885261059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.5333333333333,2.5,0.5,14.5,180.5,0.24199999645361459,1900-01-01 13:25:02.533333
1807,0.0,0.0,0.0,0.0,0.0,0.05400000810623162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18799999840557577,1027.0,3.5,0.5,64.5,7320.5,0.24200000651217124,1900-01-01 13:25:03
1808,0.0,0.0,0.17000000588595868,0.0,0.0,0.6619999855756762,0.0,0.11999998092651354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.3555555555556,2.6666666666666665,2.3333333333333335,7.333333333333333,10.333333333333332,0.9519999723881938,1900-01-01 13:25:03.355556
1809,0.0,0.0,0.0,0.0,0.0,0.05399999618530271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21799998283386213,0.0,1027.7333333333333,1.5,0.5,8.5,12.5,0.271999979019256,1900-01-01 13:25:03.733333
1810,0.0,0.0,0.0,0.0,0.0,0.02999998331069964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31400008201599094,0.0,1028.1666666666667,3.5,0.5,30.0,1058.0,0.34400006532655425,1900-01-01 13:25:04.166667
1811,0.0,0.0,0.0,0.0,0.0,0.8019999861717226,0.28800001293420796,0.0,0.6919999957084656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.6444444444444,6.0,3.0,121.0,10543.0,1.7819999948148961,1900-01-01 13:25:04.644444
1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08799993991851807,0.0,0.03200001716613765,0.0,0.0,0.0,0.2360000025480986,0.0,0.0,0.0,1028.9666666666665,4.0,0.0,7.0,4.0,0.3559999596327543,1900-01-01 13:25:04.966667
1813,0.0,0.0,0.0,0.0,0.7880000114440917,0.0,0.0,0.030000066757202237,0.0,0.40799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.211111111111,2.0,1.0,58.333333333333336,4202.333333333333,1.2260000705723542,1900-01-01 13:25:05.211111
1814,0.0,0.0,0.0,0.0,0.0,0.11399998664855948,0.0,0.9739999771118166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.65,2.0,2.0,60.5,5100.5,1.087999963760467,1900-01-01 13:25:05.650000
1815,0.0,0.0,0.0,0.0,0.0,0.5620000064373015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04199995994567862,0.0,1030.05,1.5,0.5,11.0,8.0,0.6039999663830713,1900-01-01 13:25:06.050000
1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32200000882148744,0.0,0.0,0.0,0.0,0.29400002956390403,0.1900000095367429,0.0,1030.377777777778,2.0,1.0,34.0,84.0,0.8060000479222253,1900-01-01 13:25:06.377778
1817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8599999666213991,0.0,0.18600000292062763,1031.2333333333333,2.0,2.0,101.0,4608.0,1.0459999695415263,1900-01-01 13:25:07.233333
1818,0.0,0.0,0.0,0.0,0.0,0.24799997806549046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680000782012937,0.0,1031.55,2.0,2.0,20.5,180.5,0.5160000562668756,1900-01-01 13:25:07.550000
1819,0.0,0.0,0.0,0.0,0.0,0.7059999831020833,0.0,0.0,0.0,0.36399999558925633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,2.0,0.0,12.0,32.0,1.069999978691385,1900-01-01 13:25:08
1820,0.0,0.0,0.0,0.0,0.0,0.19000000208616258,0.0,0.0,0.0,0.6080000042915344,0.0,0.0,0.0,0.3819999977946281,0.0,0.09999999999999964,0.0,1032.6,4.25,2.9166666666666665,20.0,120.0,1.2800000041722797,1900-01-01 13:25:08.600000
1821,0.0,0.0,0.0,0.0,0.0,0.34599999189376834,0.08000000268220903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.0166666666667,4.5,4.5,15.0,18.0,0.42599999457593185,1900-01-01 13:25:09.016667
1822,0.0,0.0,0.0,0.0,0.3419999837875365,0.2799999967217446,0.010000002384185802,0.11200001239776602,0.0,0.19799999296665194,0.0,0.0,0.0,0.0,0.07800002098083492,0.0,0.0,1033.604761904762,2.4285714285714284,0.9523809523809526,23.285714285714285,681.5714285714287,1.020000009238629,1900-01-01 13:25:09.604762
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.07399999797344209,0.1180000066757203,0.0,0.0,0.0,0.0,0.0,0.0,0.5820000171661377,0.0,0.0,1034.0444444444445,3.3333333333333335,4.333333333333334,19.666666666666668,44.33333333333333,0.7740000218152545,1900-01-01 13:25:10.044444
1824,0.18199998736381534,0.0,0.47800000607967386,0.0,0.0,0.0,0.0,0.5399999976158141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.7666666666667,5.0,12.0,31.666666666666668,410.3333333333333,1.1999999910592578,1900-01-01 13:25:10.766667
1825,0.05600000023841856,0.0,0.0,0.0,0.0,0.07000000476837165,0.0,0.0,0.0,0.10600000470876692,0.0,0.0,0.0,0.0,0.5080000042915346,0.45599999427795446,0.0,1035.0666666666668,2.2,0.7,15.4,168.8,1.1960000082849547,1900-01-01 13:25:11.066667
1826,0.2340000003576278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08599999956786633,0.0,0.0,0.0,0.0,0.03199998140335081,0.0,0.0,1035.5666666666666,2.0,0.6666666666666666,7.0,8.0,0.351999981328845,1900-01-01 13:25:11.566667
1827,0.017999994754791304,0.0,0.0,0.0,0.0,0.03200001120567325,0.0,0.024000012874603405,0.0,0.0,0.0,0.0,0.0,0.0,0.34999997615814205,0.0,0.0,1036.0916666666667,4.5,17.0,6.0,8.666666666666666,0.42399999499320984,1900-01-01 13:25:12.091667
1828,0.2479999899864196,0.0,0.0,0.0,0.4220000028610229,0.3199999809265135,0.0,0.4619999885559082,0.21999999284744254,0.08600000143051148,0.0,0.0,0.0,0.0,0.0,2.2439999371767048,1.4840000391006472,1036.4458333333334,4.25,6.214285714285714,10.0,105.14285714285714,5.485999932885079,1900-01-01 13:25:12.445833
1829,0.5599999666213988,0.0,0.9800000041723251,0.0,0.2859999895095826,0.4460000157356264,0.0,0.14199997186660762,0.3700000166893007,0.3579999923706055,0.0,0.6479999840259553,0.7200000036507845,0.0,0.8499999850988388,0.0,1.7360000133514408,1037.0309523809522,4.928571428571429,5.917582417582419,9.642857142857142,36.247252747252745,7.095999943092465,1900-01-01 13:25:13.030952
1830,0.21599999666213987,0.0,0.0,0.0,0.2940000057220462,0.8399999618530276,0.0,0.3300000190734862,0.21399998664855957,0.3259999990463257,0.0,1.3979999601840971,0.0,0.0,1.0199999898672105,0.12000000178813935,2.1820000410079956,1037.6133333333335,5.8,8.622222222222222,10.3,17.12222222222222,6.939999961853118,1900-01-01 13:25:13.613333
1831,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.07200000286102295,0.0,0.0,0.0,0.0,1037.9333333333334,3.5,12.5,18.0,128.0,0.22200000286102295,1900-01-01 13:25:13.933333
1832,0.0,0.0,0.834000000357628,0.0,2.5339999675750735,0.781999945640564,0.0,0.6619999885559082,1.5419999837875364,0.0,0.0,0.0,0.0,0.0,0.4779999732971194,0.11400000154972079,0.29600000381469727,1038.3833333333334,10.0,25.142857142857142,20.0,224.57142857142858,7.241999864578247,1900-01-01 13:25:14.383333
1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4440000176429746,0.0,0.0,0.0,0.0,0.0,0.0,0.17599999904632557,1038.7,3.5,0.5,12.5,4.5,0.620000016689346,1900-01-01 13:25:14.700000
1834,0.0,0.0,0.0,0.0,0.0,2.3880000114440922,0.26999999135732655,0.18400001525878906,0.0,0.0,0.0,0.0,0.0,0.0,2.9060000419616703,0.0,0.0,1038.9416666666666,2.75,0.25,20.5,73.66666666666667,5.748000060021923,1900-01-01 13:25:14.941667
1835,0.5419999957084656,0.20999999642372133,0.0,0.3119999945163727,0.0,0.0,0.2479999989271164,0.0,0.0,1.5200000047683717,0.564000004529953,0.664000004529953,0.8899999856948854,1.0960000038146973,0.0,0.0,0.17999999523162846,1039.4966666666667,4.6,3.822222222222222,7.9,17.433333333333337,6.225999984145119,1900-01-01 13:25:15.496667
1836,0.1260000050067902,0.43400000333786004,0.5499999925494194,0.11799999773502351,1.7340000331401826,1.9819999933242798,0.20199999958276751,1.2019999891519548,1.5620000123977662,1.887999987602234,0.0,0.0,0.0,0.0,0.6779999852180479,0.9339999675750733,1.7199999809265138,1040.0794871794872,5.769230769230769,3.6923076923076916,29.615384615384617,3078.923076923076,13.129999947548413,1900-01-01 13:25:16.079487
1837,0.0,0.03399999141693111,0.0,0.0,0.4099999994039536,0.7839999914169314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1960000038146973,0.4100000143051148,0.0,1040.8399999999997,3.8,1.7,24.0,221.5,1.8340000003577188,1900-01-01 13:25:16.840000
1838,0.4199999332427975,1.1200000166893003,0.0,0.25799999237060545,0.0,0.7760000094771385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20599999427795423,0.0,0.0,1041.74,3.0,2.0,19.4,286.8,2.779999946057842,1900-01-01 13:25:17.740000
1839,0.0,0.0,0.0,0.44799999743700025,0.0,0.0,0.0,0.33800000548362735,0.0,0.0,0.0,0.0,0.0,0.0,0.2519999980926514,0.0,0.0,1042.111111111111,2.3333333333333335,2.333333333333333,7.0,4.0,1.038000001013188,1900-01-01 13:25:18.111111
1840,0.0,0.222000026702881,0.0,0.4699999943375587,0.20599999725818638,0.8139999851584434,0.0,0.03799999356269845,0.0,0.0,0.0,0.14800000563263893,0.0,0.0,0.045999991893768355,0.0,0.7240000247955325,1042.4777777777779,3.7777777777777777,1.9444444444444446,10.11111111111111,32.86111111111111,2.6680000193416618,1900-01-01 13:25:18.477778
1841,0.0,1.2340000033378602,0.0,0.21000000089406967,0.0,0.47600000426173217,0.0,0.12599999606609347,0.0,0.0,0.14599999934434887,0.0,0.0,0.0,0.39400000572204585,0.0,0.0,1043.038888888889,3.5,1.5,19.166666666666668,110.96666666666667,2.5860000096261047,1900-01-01 13:25:19.038889
1842,0.0,0.0,0.16000000759959215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659999996423721,0.20399999618530273,0.0,0.0,0.0,0.0,0.0,1043.611111111111,6.333333333333333,1.3333333333333335,41.666666666666664,842.3333333333334,0.5300000034271761,1900-01-01 13:25:19.611111
1843,0.150000047683716,0.17399996519088734,0.0,0.0,0.0,0.19399999976158144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20800000429153442,0.0,0.0,1044.0916666666667,2.75,2.9166666666666665,12.0,2.6666666666666665,0.7260000169276282,1900-01-01 13:25:20.091667
1844,0.4099999427795411,0.5120000243186952,0.1520000003278255,0.0,0.0,0.29199999123811726,0.0,0.0,0.0,0.07999999821186066,0.09200001358985904,0.0,0.0,0.0,0.06999998688697817,0.0,0.12799999900162223,1044.6541666666667,3.125,2.982142857142857,26.75,519.9285714285714,1.7359999563543624,1900-01-01 13:25:20.654167
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000357627862,0.0,0.0,0.0,0.29800000786781305,0.0,0.0,1045.0833333333333,3.0,2.0,30.5,60.5,0.4380000114440463,1900-01-01 13:25:21.083333
1846,0.0,0.6379999995231628,0.0,0.0,0.0,0.20199999809265146,0.0,0.0,0.0,0.15800000429153443,0.19600000381469718,0.0,0.0,0.0,0.0,0.19399999380111693,0.0,1046.0714285714287,3.142857142857143,0.4761904761904763,16.0,139.33333333333334,1.3879999995231174,1900-01-01 13:25:22.071429
1847,0.03800001144409171,0.0,0.0,0.0,0.0,0.0,0.0,0.2659999996423722,0.0,0.0,0.0,0.0,0.0,0.0,0.4380000099539757,0.16999999880790712,0.0,1046.4166666666665,2.5,1.6666666666666667,15.0,49.333333333333336,0.9120000198483922,1900-01-01 13:25:22.416667
1848,0.5820000171661381,0.4860000014305117,0.22600000798702247,0.0,0.0,0.9899999946355821,0.0,0.0,0.15999999642372137,0.13200000450015065,0.21400000452995305,0.10400002002716058,0.26600000262260437,0.0,0.024000000953674383,0.38599999248981476,1.9860000133514406,1047.2,4.083333333333333,3.5378787878787885,25.583333333333332,295.3560606060606,5.556000056117682,1900-01-01 13:25:23.200000
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2820000141859055,0.3340000033378602,0.0,0.0,0.0,0.0,0.0,1047.75,1.5,0.5,18.0,242.0,0.6160000175236746,1900-01-01 13:25:23.750000
1850,1.6060000181198126,0.2080000042915343,0.0,0.0,0.0,0.017999994754791304,0.0,0.0,0.0,0.0,0.35200000107288365,0.0,0.0,0.0,0.0,0.0,0.0,1048.2583333333332,3.5,9.0,26.75,435.5833333333333,2.184000018238976,1900-01-01 13:25:24.258333
1851,0.0,0.0,0.0,0.0,0.0,0.3720000006258488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10599998235702512,0.0,0.0,1048.6,2.0,2.0,17.0,128.0,0.47799998298296487,1900-01-01 13:25:24.600000
1852,0.0,0.171999990940094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14399999380111705,0.0,0.0,0.0,0.0,0.0,1048.95,3.5,0.5,14.5,40.5,0.31599998474121094,1900-01-01 13:25:24.950000
1853,0.0,0.0,1.5440000087022783,0.0,0.7000000238418581,1.4480000257492067,1.1019999831914902,0.362000012397766,0.0,0.2099999904632568,0.0,0.12000000476837158,0.0,0.0,0.16599999666213971,0.0,0.2659999966621399,1049.68,7.0,29.555555555555557,32.4,855.3777777777777,5.918000042438507,1900-01-01 13:25:25.680000
1854,0.10600004196167001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09599997997283927,0.0,0.0,0.0,0.14799999892711638,0.0,1050.2222222222224,5.0,7.0,4.666666666666667,0.33333333333333337,0.35000002086167115,1900-01-01 13:25:26.222222
1855,0.10999999046325692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3439999938011171,0.0,0.2660000145435333,0.16200001239776607,0.0,0.09599999487400057,0.0,0.3199999928474427,1.7799999654293062,1050.5285714285715,3.7142857142857144,2.9047619047619047,33.57142857142857,959.2857142857141,4.077999964356195,1900-01-01 13:25:26.528571
1856,0.0,0.0,0.0,0.0,0.0,0.25799999237060556,0.0,0.0,0.0,0.10199997425079355,0.0,0.0,0.0,0.5640000015497209,0.0,0.0,0.0,1050.8444444444444,6.333333333333333,14.333333333333332,31.0,588.0,0.9239999681710742,1900-01-01 13:25:26.844444
1857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178000020980835,0.0,0.0,0.0,0.08600001335144025,0.0,0.0,0.0,0.0,0.0,1051.1444444444444,2.3333333333333335,0.33333333333333337,12.333333333333334,161.33333333333331,0.26400003433218444,1900-01-01 13:25:27.144444
1858,0.0,0.0,0.0,0.0,0.0,0.05200004577636719,0.0,0.0,0.0,1.160000014305115,0.26599999070167546,0.3260000109672545,0.0,0.0,0.12600000090897084,0.1580000013113022,0.31399998664855966,1051.5380952380951,2.7142857142857144,1.5714285714285714,24.857142857142858,396.1428571428571,2.4020000506193355,1900-01-01 13:25:27.538095
1859,0.0,0.0,0.1339999914169312,0.0,0.0,0.23199996948242219,0.078000009059906,0.21200003623962416,0.0,0.0,0.368000003695488,0.0,0.0,0.0,0.0,0.0,0.08000004291534424,1052.2047619047619,2.7142857142857144,4.904761904761904,20.285714285714285,259.23809523809524,1.1040000528096243,1900-01-01 13:25:28.204762
1860,0.0,0.0,0.10200000405311588,0.0,0.16000000238418588,0.06400001049041748,0.0,0.0,0.0,0.0,0.2280000001192093,0.5520000219345093,0.15799998939037319,0.0,0.3500000014901161,0.0,0.23800003528594948,1052.8916666666669,3.0,1.7142857142857142,21.75,65.64285714285714,1.8520000651478767,1900-01-01 13:25:28.891667
1861,0.49600000381469733,0.0,0.11600000374019145,0.0,0.0,0.0,0.0,0.9520000696182249,0.0,0.3340000033378602,0.2799999926239252,0.0879999998956919,0.0,0.0,0.5399999976158143,0.6299999952316285,0.0,1053.9962962962964,5.444444444444445,12.027777777777777,11.444444444444445,79.52777777777779,3.4360000658780336,1900-01-01 13:25:29.996296
1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6679999981075526,0.19200000166893005,0.0,0.3900000046938658,0.0,0.0,0.0,1054.4333333333334,4.333333333333333,2.333333333333333,5.333333333333333,2.333333333333333,1.2500000044703938,1900-01-01 13:25:30.433333
1863,0.535999995470047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8060000061988832,0.0,1054.7,6.0,0.0,15.5,4.5,1.342000001669021,1900-01-01 13:25:30.700000
1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219999931752683,0.0,1.2019999980926515,0.0,0.0,0.0,1055.0833333333333,7.5,0.5,8.0,8.0,1.9239999912679195,1900-01-01 13:25:31.083333
1865,0.24799998998641967,0.0,0.0,0.06799999475479124,0.19000000953674334,0.4739999771118164,0.0,0.23199999332427979,0.0,0.0,0.8619999933987856,0.0,0.0,0.0,1.371999990940094,0.4819999933242799,0.0,1055.375,5.75,9.642857142857142,13.75,25.642857142857142,3.927999942377255,1900-01-01 13:25:31.375000
1866,0.0,0.0,0.0,0.12600001096725477,0.0,0.0,0.0,0.0,0.0,0.0,0.08400001525878908,0.0,0.07199999913573266,1.2460000060498715,0.0,0.0,0.0,1055.8416666666667,4.25,10.916666666666666,5.5,0.3333333333333333,1.5280000314116933,1900-01-01 13:25:31.841667
1867,0.0,0.0,0.0,0.2100000023841858,1.4640000104904174,0.5220000028610228,0.025999999046325772,1.093999981880188,0.39800000190734874,0.0,0.6200000405311585,0.41199998855590847,0.0,1.404000010341406,0.0,0.0,0.4660000085830689,1056.2575757575758,4.636363636363637,4.8545454545454545,19.09090909090909,243.6909090909091,6.616000046581121,1900-01-01 13:25:32.257576
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343999969959259,0.0,0.668000030517578,0.0,0.0,0.0,0.0,0.0,1056.05,17.5,0.5,20.5,364.5,2.012000000476746,1900-01-01 13:25:32.050000
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.1539999842643739,0.0,0.0,0.0,0.6040000081062318,0.0,0.0,0.0,1.284000039100647,1.3439999997615812,0.0,1056.7833333333333,5.0,8.0,36.25,225.58333333333334,3.386000031232925,1900-01-01 13:25:32.783333
1870,0.0,0.0,0.0,0.0,0.3439999818801881,0.0,0.0,0.3420000135898591,0.12800000905990605,0.0,0.0,0.3640000820159912,0.0,0.0,0.0,0.0,0.0,1057.1166666666666,6.0,8.0,22.75,106.91666666666667,1.1780000865460352,1900-01-01 13:25:33.116667
1871,0.26199999749660496,0.12400000393390656,0.4480000078678132,0.27400001287460324,0.17599999904632568,0.2839999675750732,0.16400000154972078,0.812000036239624,0.32400002479553225,1.2019999980926515,0.9700000051409007,0.7079999983310699,0.35399999469518667,0.9600000038743018,0.3599999889731408,0.6839999914169312,0.2359999924898148,1058.6021505376343,4.354838709677419,3.3032258064516133,11.32258064516129,89.82580645161292,8.3420000243932,1900-01-01 13:25:34.602151
1872,0.0,0.0,0.0,0.0,0.0,0.5200000166893004,0.0,0.0,0.0,0.016000008583068936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.4666666666667,3.0,8.0,7.0,18.0,0.5360000252724149,1900-01-01 13:25:35.466667
1873,0.0,0.5140000030398371,0.0,0.0,0.0,0.0,0.07999999821186066,0.33399999737739583,0.0,0.0,0.0,0.0,0.0,1.2279999986290935,0.31199998855590827,0.0,0.0,1059.8733333333334,7.8,32.699999999999996,12.2,57.2,2.4679999858140036,1900-01-01 13:25:35.873333
1874,0.0,0.0,0.136000007390976,0.0,0.0,0.14400000572204608,0.13399999439716337,0.0,0.2399999961256981,0.178000020980835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.12,2.6,0.8,10.2,46.699999999999996,0.8320000246167183,1900-01-01 13:25:36.120000
1875,0.0,0.6939999982714653,0.0,0.0,0.0,0.0,0.18800000324845317,0.37599999904632575,0.0,0.0,0.0,0.0,0.0,0.0,0.5079999923706054,0.0,0.0,1060.5166666666667,4.75,6.916666666666667,7.5,9.666666666666666,1.7659999929369405,1900-01-01 13:25:36.516667
1876,0.0,0.0,0.1719999969005585,0.20999999642372133,0.0,0.6319999903440476,0.0,0.4439999938011169,0.0,0.01799999997019769,0.42999999448657045,0.2159999966621399,0.0,0.0,0.5640000104904175,0.0,0.0,1061.2666666666667,4.75,5.071428571428571,28.5,956.5714285714286,2.6859999790790425,1900-01-01 13:25:37.266667
1877,0.6719999879598618,0.0,0.09399999976158142,0.0,0.0,0.8079999953508379,0.0,0.1380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.4583333333335,5.0,12.666666666666666,50.25,1234.9166666666667,1.7119999945161908,1900-01-01 13:25:38.458333
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11000001430511475,0.0,0.0,0.0,0.16599999964237214,0.0,0.0,0.0,0.0,0.0,1063.2833333333333,3.0,0.0,28.0,512.0,0.27600001394739593,1900-01-01 13:25:39.283333
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480000019073486,0.0,0.07000000327825548,0.0,0.0,0.0,0.0,0.2079999685287477,0.0,0.0,1064.5888888888887,2.0,1.0,12.0,19.0,0.5259999737143062,1900-01-01 13:25:40.588889
1880,0.0,0.0,0.0,0.0,0.0,0.7880000114440917,0.0,0.0,0.0,0.0,0.0,0.13600000515580177,0.0,0.0,0.0,0.0,0.38600001931190486,1064.9444444444446,5.333333333333333,4.333333333333333,7.333333333333333,57.33333333333334,1.3100000359117985,1900-01-01 13:25:40.944444
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31199998855590827,0.0,0.0,0.0,0.23600000068545346,0.07799999862909315,0.0,0.08399996757507333,0.19999999999999973,1.270000010728836,1065.1833333333334,2.8333333333333335,1.7666666666666668,13.333333333333334,179.46666666666664,2.179999966174364,1900-01-01 13:25:41.183333
1882,0.0,0.0,0.0,0.0,0.0,0.16400001049041746,0.0,0.05800000429153429,0.0,0.0,0.0,0.0,0.0,0.0,0.13000001907348668,0.0,0.0,1065.6555555555558,3.0,0.0,17.0,79.0,0.3520000338553473,1900-01-01 13:25:41.655556
1883,0.0,0.0,0.0,0.0,0.0,0.20199999809265146,0.0,0.0,0.0,0.0,0.0,0.05399999804794789,0.0,0.0,0.0,0.0,0.0,1065.9333333333334,1.0,0.0,18.5,40.5,0.2559999961406447,1900-01-01 13:25:41.933333
1884,0.0,0.0,0.0,0.0,0.0,0.319999998807907,0.0,0.07999999523162848,0.0,0.0,0.0,0.0,0.0,0.0,0.30599997043609606,0.22599999904632595,0.0,1066.5,1.75,0.25,18.5,57.666666666666664,0.9319999635220029,1900-01-01 13:25:42.500000
1885,0.0,0.0,0.0,0.0,0.0,0.23199998736381539,0.0,0.0,0.0,0.0,0.0,0.12800000086426735,0.0,0.0,0.0,0.0,0.0,1066.8666666666668,3.0,2.0,9.0,32.0,0.35999998822808266,1900-01-01 13:25:42.866667
